review,rating,date,product,helpful_votes
"Being still early in my career and I felt it wasn’t wise to spend a month’s paycheque on a gaming console.  But then i saw many reviews about Series S, and that gave me some faith to give Series S a shot. And I’m so glad that I did. Yes, it doesnt output 4K, but from a decent distance you can hardly tell any difference, unless youre pixel peeping. The graphics still look amazing, and most newer games Ives played, play at almost constant 60fps. Plus Xbox Game Pass is a blessing, the collection there is great. AAA Titles like AC Odyssey are readily available to play. I play on Samsung QLED TV, and everyday I’m surprised how well this 30k inr console performs.",5,20/02/23,xbox seriesS,4
"Simply excellent sound quality for watching movies, meets expectations 100% and happy with purchase. Writing this review after 3 weeks of usage.Pros: - Excellent sound quality, with gradual increase of volume with each level.- Alexa MRM is best feature, no need to have separate USB or any other source for playing favorite songs- Bass level 1 to 5 gives desired level as per mood- Best part is wireless speaker give surround sound.Cons- Atoms sound is gimmick doesn't feel but yes gives proper surround sound with one required sound coming from reare speakers not vocal.Worth the cost with the features , I am using this sound bar only for large projector screen movies and occasional music with high bass.Especially best for movie wathing produce each and every sound very clearly to viewers, no disturbance in other rooms if speakers are placed at appropriate distance.",5,13/02/23,JBL Bar 500 Pro Dolby Atmos,37
Build quality: Excellent build quality. Soft touch finish looks and feels very premium. Earcups are soft and comfortable. Clamping force is very balanced. Hard shell carrying case is of very good quality.Sound quality: Out of the box sound quality is poor for its price. Bass is muddy and vocals are suppressed. Treble is harsh and sibilant.After stressing it for few hours and using EQ the sound quality improved significantly. But it's still average to above average for its price range.Using custom EQ improved vocals and instruments greatly. Bass is ample on these pair and using EQ improves it's tightness and muddiness.Instrument separation is very good. You can hear every instrument clearly.Sound stage is narrow. It's only slightly wider than earphones.Noise cancellation: Excellent noise cancellation. Removes almost all low frequency sounds and greatly reduces vocals and highs. Easily on of the best noise cancellation performance on the market for the price.Ambient mode: Average quality of ambient mode. The sound doesn't feel natural it has very digital or processed feel to it. You can hear everything clearly tho.Battery life: good battery life. I have to charge it once a week. Gives me about 20hrs on ldac. Note that 30hrs specified by company is with ANC and speak to chat on off.Features:  Gesture control is very good. Tap and swipe gestures work really well but it's not 100% accurate.Can connect to multiple devices.Headphones app from Sony is very good and provide with decent amount of setting. You can adjust everything these headphones through this app.Pros: Industry leading active noise cancellation.Excellent build quality.Very comfortable.Decent battery lifeGood sound quality (after EQ adjustment)Cons: Sound quality could have been better.Battery life is on lower side compared to other headphones in similar price range.Can get sweaty after prolonged use in warmer climates.Note: I bought these in great festival sale for 16.5k rupees.,4,28/10/22,mixed dataset.csv,6
"I’ve been using this headphone for almost 10 days now. The sound quality and the bass are great, best in class I would say for this price range.Pros:1. Superior sound quality, good for movies and music2. Best in class ANC3. Excellent battery backup4. Build quality and matte finish are top notch5. Touch controls are very helpful, you can do most of the work without touching your laptop or mobile.Cons:1. The call quality is not up to the mark, the side tone feature is enabled by default and there is no option to switch it off.Sidetone meaning: it’s an additional or unwanted feature. Which enables you to listen to the environment and your own voice to some extent. Just to ensure you are not shouting during calls.All other brands like JBL and Bose have option to disable this but in Sony it’s not optional. Irritating most of the times2. The box or the case, congested. You have to get used to bending your headphone every time you put it into the case.3. The charging cable. Very small and not very useful unless you charge your headphone using a power bank.4. The AUX cable doesn’t have a mic. For this price range Sony could have easily added a mic in aux.5. The App, quite buggy. Inconsistent connectivity. Sometime even though the phone is connected to headphone the app shows it’s not connected.6. No option to mute the mic with the touch controls.In spite of so many cons I would still rate this 4 star just for the quality of sound it produces.Note: Buy this if you are music lover. If you are looking for an headphone for office or business calls then I would suggest you can better go for Bose 700.",4,09/10/22,mixed dataset.csv,12
"I have been using these for two weeks now, I found them super useful.So first of all Noise cancellation, Which is very good. I usually use it while reading or focusing on tasks in the office.I won't say Noise cancellation is perfect. But it cuts out almost everything that is noise. Like, When I have it on, I can hear my friend speaking next to me but everything else is just muted, like fan sound, wind, vehicles outside, etc.  It has touch controlls which can be used to change volume and change songs. or play or pause. or even pick up call.  And It also has this feature of speech detection, which might be useful to some people. So whenever you speak something it will turn off noise cancellation for a moment to let you hear others and let yourself be heard. For me it's not that useful, I found it annoying sometimes. So i keep it off. There's another way of talking with others, Just place your hand on right earphone when someone is saying something to you, It automatically turn on ambience mode which you will be able to hear the surroundings and as soon as you remove your hand, again Noise cancellation.The music quality is amazing. It supports hires lossless audio. I use apple music and I am even able to play 24bit 96Hz audio with so much clarity. You will hear every tune. speaking of hearing every tune...It supports two device connections at once, So If you are listening to music on your PC, and someone calls you on phone it automatically swiches output from phone, and again with it's touch controls on right side of hearphones you can pick up the call.Mic quality is decent. i won't say most amazing sound but it's good enough with noise cancellation. I had to replace the headphones once because the once i received had mic issues, But even replacement was so easy from Amazon.Battery life is according  to sony is 30Hrs, in real life I can see It's pretty good, I use it regularly, I have to charge every 2 days. But also it depends on how much use I have in a day. All around it's good. And the carrying bag is very useful.Plus it's not limited to iPhones or Androids like some headphones and earbuds do. So it's a plus. It has all features accessible from both android and iOS.",5,07/10/22,mixed dataset.csv,0
"Feedback after 2 months of usage.Well what do i say. Prolonged working hours add to stress on your back. Wired headsets ensure you are leashed to you system, moreover they add stress on your ears. I spend 6-7 hours everyday over calls/online meetings. Suddenly the bulb in my head blipped and i just picked up Sony WH 1000MX4.Bonkers. Now I am u leashed. I can walk from my cabin to next without my system while still connected to my calls/meetings.The look and feel of the entire product is luxe. Ear sponge is super comfy and does not cause problem for couple of hours. But if u keep it on for hours without a break, you may feel discomfort around your ear. And that is how nature built human body.ANC is amazing. You wont even know if someone walked up behind you and is trying to talk to you if you are listening to audio.Mic quality is just great. You will sound crisp and clear. No echos, distortion at all. Tested in best way, few others i know are using same headphone and i have heard then speak on multiple devices like the same headphone, poly sync 40+, iphone & S21 Ultra.Battery life is amazing. I charge it for an hour before my day starts and it survives for ~12 hours. I am using a PD adapter.If you use this for work only and have a travel planned. Dont worry. There is an amazing hard case which Sony provides. Quality again speaks luxe.Overall I would say, dont hesitate to sped your money on this product. While some may say there are other products at cheaper rate available. But this one gives what you pay for- Best in class- sound, anc, voice, comfort & battery life and not to forget the palatial quality of fit and finish",5,24/09/22,mixed dataset.csv,0
"Cons :1. European plug 🔌 provided. Fits loose on Indian power sockets.2. Something frames drop / freeze while playing farcry 5. But its not common. Happened to 3/100 times3. Batteries run out pretty often. Better to get good quality rechargeable batteries.4. The console doesn't connect to any Bluetooth speaker or third party controllers wirelessly. Have to rely on your display unit for that.5. I wish more big and famous titles were added to game pass.6. Limited games support mouse and keyboard. Being a Microsoft device, i'd expect it to run all the pc games with MKB support, sadly that's not the case.So FPS gamers, don't even try. Stick to PC, consoles are catching up very very very slowly.Pros :1. This thing is big power-small package deal. Casual gamers, this is your go to. I have 5-7 titles at a time always installed and this thing handles it pretty well.(Farcry 5, Batman Arkham knight, AC origins, Watchdogs 2, Ghost recon, UFC 4, power wash) and i still have 120 gigs left, imagine.2. The fit and finish is phenomenal. This console is something you'd show off. The design is top notch and attention to detail is through the roof.3. Upscales to 4k. I play on a 55 inch tv, runs everything like flagship console. No compromises4. Affordablilty to charge the controller. You can charge the controller by three different ways - batteries, usb cable, xbox's controller dock.5. Fits anywhere. I carry it around with my laptop and tablet in my 40L backpack, and i'm still left with a lot of room for my other stuff.",5,23/08/22,xbox seriesS,32
"Review after using for 15 months.Bought the series s at the time, as the series x/ps5 were not available in India, but I was worried the performance may not be up to par. After playing many AAA games courtesy of game pass, I can confirm that this is not the case. Have never faced frame drops or freezes in any games. The portability was also surprisingly good. I was able to carry the console along with cables and 2 controllers easily in a laptop backpack, and it's very light too.However, during side by side comparisons it's evident that the series x has better graphics, so if you're coming from a high end pc, the graphical performance may not be satisfactory. Another com is that with only about 360 gigs of useable storage, you can only keep very few games at a time.Overall, would definitely recommend to anyone who does not require the absolute cutting edge in graphics, and for people who require that, a pc would probably be a better option than a series X anyway.",5,09/08/22,xbox seriesS,7
"Hi I bought this Headphones after a lot of research I hope this review help you to make an informed decisionBelow is the rating for each aspect of the Headphones (5 Star rating system)Active Noise Cancellation 4.7/5Well this is industry leading ANC we are talking about once the ANC is on you cannot hear anything from outside world be it music on your phone or movies on your television or gaming sounds on your computer .Comfort 4.8/5I have worn this thing 4-5 hours at a time and it doesn't feel heavy or my ears don't hurt a bit, cushions are nice and comfy and soft.Sound Quality 4.5/5Bass is a little low but it so makes up with such a crystal sound that you hardly notice itMic 4/5Microphone is where I had a little problem it seems when there is outside noise it works like you are on a speaker so you have to speak up a little but the voice is crystal clear for the recipient even it seems like you are talking from far off.Connectivity 4.9/5Bluetooth Connectivity is just awesome it has bluetooth 5.0 connection and connects to upto 2 devices at a time, which is a perk if you have multiple devices.Touch Controls 4.8/5Touch Controls on Headphones are simply awesome they are very easy to controlApp Controls 4.7/5Sony has an app to control headphones to maintain connection and even adjust equalizer and it even tells you how are you using your headphones. its has something which they are calling 360 degree sound something like spatial audio from apple (but it works only with some apps not all of them)Battery Life 4.9/5As advertised they say headphones battery life is 30 hrs in reality i have got upto 22 hours which i think is pretty decent considering the sound quality (which is very high)Charging 4.9/5It has quick charge feature so if your ever in a hurry just charge for 5 mins and your get about hours playback time which i think its pretty neatCall quality 4.8/5This is the only thing which was making me question weather or not I want to buy these headphonesexcept from mic sound like you are on speaker the call quality is very nice and voice quality is nice too it connects to all the apps which i was afraid it might not connect to namely WhatsApp, teams, WebEx, google meet etc. it works on everything so no worry on this front as many reviews out there say they had a problem with connect their headphones to these app this is not the case for me and it worked out on first try itself.Tested on iPhone 11 pro, iPad with M!, TCL TV with fire TV Stick, Sony TV with Fire TV Stick, Computer  Android phone",4,04/08/22,mixed dataset.csv,58
"Just bought these headphones on recommendation from a friend how has M3 Model of the same. So far, I am impressed with the quality of the sound and the noise cancelling.I flew from Delhi to Montreal (16 hours flight) and then from Montreal to San Francisco (6 hours flight). The battery lasted through the flight but after another 1 hour of usage at home, I got a prompt from the headphones that battery is running low so it will probably last another couple of hours. So effectively on full charge it lasted around 25 hours with noise cancelling ON all the time. Blue tooth was Not used on the plane, it was connected to the entertainment system via an external wire. 25 hours is less than what is advertised. But if it can last through out the flight across the globe, I would say it is great!Noise cancelling was very good and very similar to QC45 Bose headphones that I used while flying to Delhi from San Francisco (somebody stole my Bose QC45 on the plane so I had to buy these Sony headphones). Like Bose, It suppresses more than 90% of the plane engine noise and with music/movie playing, you will not notice the noise of the plane at all.I felt some discomfort on my ears but then realized it was the legs of my reading glasses pressing against my ears. So if you wear glasses, you will have to adjust where you put them. Having legs right behind the ears my cause discomfort.Use of buttons is intuitive and easy. The feature where it stops the Noise cancelling when you begin to talk is cool. Also the feature where it stops the music if you take off headphones is good too. Overall, I would recommend these.",4,22/07/22,mixed dataset.csv,8
"I you want to build PC only for gaming then don't buy pc buy THIS. Its performance= 1 lakh pc build🔥.My maths while choosing between XBOX or PS5 😂?ANS - See, I am actually confused while buying this thing, it's my first time to buy a console (after 1 yr fighting with IND parents 🤣). I'm confused between xbox & ps5 then I thought ""I don't have 4k Tv, I have 1080p full HD TV"" then the real fun of PS5 is on 4k tv according to its price & also there is no offer like XBOX GAME PASS. so I thought instead of wasting 1 lakh on pc or 50k on PS5, i bought this & laptop of remaining amount for my studies(great idea😅) so I bought this. Trust me If you want to buy specially for gaming & you don't have 4k TV then buy this. You will be SATISFIED on this purchase ( Lal dil🙃)",5,18/07/22,xbox seriesS,6
"The media could not be loaded.
                
            
                
            
            
        
    
    








  
  
     Personally I had lost touch of gaming mainly due to having below par laptops, so had to play only simulators and stuff. It's been a long time dream of owning a console. And Microsoft is just doing that - ""Power Your Dreams"" as the box says.I didn't have high expectations, because at 30K you can't own an above par gaming PC. So I thought a console would perform more or less the same. But damn, as I started playing on this tiny beast, I understood its potential. Yes, it may not be future proof, but consoles are not meant to last decades together. You can easily play all if not most of the games released until now and maybe couple more years, until Series S can't keep up with the graphic requirements of next gen games.To sum up, if you're a casual or a hardcore gamer who doesn't own a gaming pc or a beginner who want to get into the world of gaming, Series S is your best bet. If you have some extra dough, have a 4K monitor/TV and you're lucky if it's in stock, go for Series X which is more future proof.Gamertag - suhasasj010",5,24/06/22,xbox seriesS,9
"Bought this over 10 days ago. This is a brilliant little gaming box at a very affordable price. I was initially skeptical of the purchase coz it's not as powerful as the Xbox series X or PS5 but then again, this isn't targeted for 4k gaming. Honestly, I don't know a lot of people who are into 4k gaming. Most gamers would choose better frame rate over bigger resolution. And it delivers of the frame rates very well! I can easily play all the games at 60 fps with ray tracing such as Guardians of the Galaxy and Psychonauts 2. And ones without ray tracing at 120 fps! That's all anybody would need. Not 4k coz most Tv's have 4K upscaling anyway lol. And the best part, the BEST PART is I get to save soooo much money by using game pass than purchasing every single game if I had bought ps5. I downloaded over 9 games worth over 30k, the cost of this console alone, for 580 bucks lololol. I already got my money's worth out of this little gem! Trust me, If you want to casually game to relax like I do, you're better off with the Xbox than PS5 only for the fact that you can save thousands of bucks by not buying every single game. I'm insanely happy with my purchase :)",5,23/06/22,xbox seriesS,4
"This is simply an amazing SSD Drive. After reading some of the reviews here I was a bit anxious to order this product. However I went ahead and ordered it on Amazon who delivered it to me the very next day i.e. today. Within an hour of unpacking the product I put it to test. I connected it to my MacBook Pro with its C Type connector, formatted it in Mac's native APFS format and started backing up my Pictures folder having 303.39 GB of my photographs. The entire back up was finished in 10 min. 16 secs. which works out to an astounding speed of 493 MBs/Sec. The SSD in the process became very very mildly warm which could hardly be felt with my fingers. What more can one ask for from a SSD Drive meant for back up. I am extremely delighted with it and cannot recommend it enough for anyone who is considering it for back up purposes. I am ordering one more for my Windows Laptop and will update this review based on my experience with that laptop.Update on 12th June 2022:Today the second SSD Drive arrived and was tested on on my Windows laptop running Windows 11 OS. The backup of 329 GB of data took 21 mins 48 secs which works out to a speed of 252 MBs/sec which though not anywhere near the speed of 493 MBs/sec I got on my Mac is still pretty good. Also the drive just became very mildly warm which is nothing to worry about. In short my experience with the drive remains very positive.",5,10/06/22,mixed dataset.csv,3
"Delivered on time and in perfect condition.I got this primarily because building a PC that can match the capability of this little machine is impossible at the price point.Also this is my first console.Given the fanboying around the PS5 digital being closely priced to this, it wasn't available anywhere nor is it going to be anytime soon.That being said the Series S is kind of a underpowered machine which is irrelevant for me as i do not have any 4k displays/tv. There are no frame drops even in the harsh climate we have here in Mumbai at 1080p and the device can get hot.So for the people confused as to which they should go for the PS5 or the Xbox, i believe the only edge the PS has right now is the exclusive games if those are specifically the ones that you want to play. Otherwise if you don't have a 4k output, this is a no brainer.Nevertheless the list of pros and cons below.Pros:1. Easy on the pocket but still plays all latest titles. I am playing forza horizon 5, Red dead 2 (still not optimized for series s or x and plays on 30 fps) and they run without issues.2. Game pass, there is no real competitor to this service.3. Compact and silent though the corners are pointed.Cons:1. Storage: Free space is around 360 GB which is less considering the two games i have menitoned above take up 100GB each. But it is up to the user to finish games before downloading new ones rather than wanting to play 5 high end games at one time.All arguments considered storage is bit of a bummer.2. No discs: For the first time console owner this isn't a problem at all but it is a serious one for some one who own previous generations.3. Controller: the controller is good but runs pn batteries, so an arrangement may be required to get in rechargeable batteries depending on how much time you spend playing.Overall a fun and compact console which i can recommend along with the game pass. Just take care to place in a well ventilated area and ypu are good.",4,04/06/22,xbox seriesS,6
"I have been using these industry leading headphones by Sony, colour Midnight Blue, and trust me i find them worth every penny spent. Yes, i agree these headphones are highly expensive, some may say you can purchase Apple Airpods, Boss, Sennheiser, and other audio equipment options, but trust me nothing beats these bad boys.I am not a tech reviewer, but since being a musician, a music connoisseur myself and a huge fanatic of accessories such as headphones, earphones and smart gadgets, i can tell, these headphones are a revolution to the sound industry. I'll be quoting every pros and cons that i've personally come across and might help a few of you who decide to purchase this beauty.Pros:1. Active Noise Cancellation (ANC): Let's talk about people who love listening to their music without any external interference while working, walking, running, working out, during a flight, or any other mode where they'd use them, ANC is a boon. Switch to ANC, you'll have the minimum of the minimum noise entering your ears. Only sounds close to you can reach at a very low level, else wise, you won't feel a thing in your ear. Be prepared for some bashing from your parents when they scream your name on top of their voices, and you've got that ANC kicked in.2. 3 Ambience Sound Control (ASC) ON: Apart from the ANC, there are two more features that these bad boys offer.  ASC when active gives you a chance to listen to your surroundings at a certain level where you can be aware of people speaking, birds chirping, children hauling in the park, and other sounds. This feature enables one to understand the surrounding noises and doesn't feel isolated.3. Ambience Sound Control (ASC) OFF: When ASC is disabled or switched off, you can listen to your surrounding voices in a much denser state, ie. much more clearly in comparison to when the ASC is enabled. This feature is much similar to the ASC ON, just a slight difference of pitch and volume of the surrounding entering your ears.4. Head Phones Connect by Sony: Let's talk about the main functioning unit of these headphones, the app provided by Sony under the name of Head Phones Connect. You can download it from the App store if you are an iPhone user just like me, as well as from the play store for android users.This app is highly functional as well as quite intact providing a list of various functions such as adaptive sound control which is highly recommended to lazy people just like me. Once all set up, the app detects your actions and locations frequently, and switches the headphones settings automatically.In addition, if you are a daily user of these headphones just like me, the app tracks your daily attributes such as at what certain volume do you like listening you music, which mode do you mostly use, which location do you travel, and then adjusts the headphones as per your choice.One feature which at first startled me a lot but i really got impressed by it which is the Speak-to-chat feature. It's always annoying to either pull your phone out of your pocket and pause the music or to just pull off your headsets every time you need to talk to someone. This feature enables your headphones to pause automatically the instant you start speaking, and shall remain pause for about 20 secs and resume on their own if they do not detect any speech.For better sound quality, the app detects the size and shape of your ear through these headphones. This enables the device to perform better with distinct users.5. Motion Gestures: The right ear piece of the headphones has all the motion gestures such as taps for music pause/play, attend a call, play next/previous song and remove the headsets and the song pauses. These controls are highly helpful and can be easily learnt through the guide book provided, hence i won't dive deeper into it.6. Number of devices that can be paired at once: These headphones provide an option of connecting two devices simultaneously. You can connect these headphones to almost every device that has a latest and updated version of bluetooth/NFC. Devices that i've paired them with are iPhone, macbook, hp laptop, and android phones.7. What's in the box: The box comes with an impressive in-shape carrying case to carry these bad boys where ever you go. Also they include a C-type data cable for charging, 3.5mm jack cable which is quite long (haven't measured it honestly, but it is as long as a regular data cable), and a dual port 3.5mm jack converter, which so far i haven't tested.8. Battery Life: Well i must say that i am quite impressed with the battery backup these headphones provide. This device completely charges within 3 hours and trust me with an ON/OFF mode of playing music regularly, the battery stays up till 4-5 days, which is i bet a highly impressive feature which probably no other company audio equipment in this range might have.9. Voice Assist Functions: These headphones can be connected to google assistant, SIRI and alexa and perform really well.10. Easy access keys: The headphones are enable with two easy access keys on the left earphone. The custom key toggles between the 3 modes that i've already mentioned above which are guided by the in-built assistant voice. The power key pressed long enough, turns ON/OFF the device and pressed once, the in-built assist provides you with the current % of the battery left.11. Comfort: I should had talked about it earlier, but never mind. With no questions asked these headphones are highly comfortable, the cushion provided is the softest pad your ears can get. Since i am regular spectacle user, i find it hard with headphones imposing excessive pressure over the ears, making it a painful experience, but these headphones give a feather touch to your ears, even if you are specy or even while wearing a face mask. These go good with everything.12. Battery Saver: These headphones tend to power-off on their own if not in use for more than a minute which is a highly power efficient feature added by Sony to the device.Cons:1. If you are into running or any sort of longer workouts, be prepared for sweaty ears. Since the cushions on these headphones completely cover you ears, creating a vacuum sort of environment, no air flows in and out, and the sweat starts dripping down from the earphones, which i must state doesn't affect them at all, only can be slightly irritating sometimes.2. ANC can be difficult to be kept enabled every time since it reduces the environment sounds to almost negligible, which can be dangerous while running or walking at a buss street. Be very careful while using this feature. Probably it is made for environments such as while travelling in a bus or a flight, and seems suitable for these environments.3. Since these headphones can be simultaneously be connected to two devices at once, which is a boon, but is also a slight problem in disguise. Imagine your headphones are connected with your laptop as well as you phone. You are attending an important zoom call while on your laptop and the headphones are in action, your phone starts to ring, now abruptly you'll start hearing you phones ringtone, and the device gets a little startled to which device shall be entertained. i've personally faced this, but i tend not to connect them to two devices at once.PS: One highly important thing is, you won't get an experience of the sound through reading review or watching Youtube videos. You might get a fair image of weather to invest in them or not, but you'll only get the sound experience when you'll listen the music through these bad boys.",5,22/05/22,mixed dataset.csv,437
"If you’re buying this for studying and if your main requirement is Noise Cancellation/ ANC, then do read this.I got these a month back and I had never used an ANC headphone before. I did a lot of research trying to decide between XM3 and XM4 but I ended up getting these because they did have a slight edge over the XM3.-Now. I used them for about 3-4 hours daily and my battery had lasted for 14-15 days at a stretch which is amazing.-I don’t use it for music much but I listen to a lot of educational videos and my ANC is always on.-ANC is great! Now it’s not going to completely block people noises but it’ll block out every other noise. For people talking around you, you’ll be to hear them but the volume will be low. So you can push that away and concentrate on your reading. But if you’re watch a video or something, you won’t be able to hear people around you. Hence, in my opinion, ANC is amazing. Life is so much easy.-My ears don’t hurt and I have no health issues like some people claimed. But if you experience something of that sort, return them and stop using them immediately. But I was lucky. Also, I didn’t experience any heating issues and they’re super duper comfortable.-The silver looks amazing but can get dirty. I am kinda clumsy so I got one red mark on mine like you can see in the picture but other than that, it’s all good. Keep it in the case Sony provides.Conclusion: as of now, the headphones are a boon. I don’t use them for workouts and stuff. So as a student or working human living in a noisy environment, get these!!",5,14/05/22,mixed dataset.csv,5
"This is easily the worst money I’ve ever spent for anything. There are lots of cons with this headphones and I am surprised that no one mentioned it in any of their reviews so don't be fooled by going only through the positive reviews in YouTube and here. Maybe Sony sent them a free review unit to review them or something but don't believe their overhyped reviews. The WORST headphones I've ever used and they claimed that they have 5 microphone for audio quality, it's a horse *&^%$ lie.Nothing in this headphone that can justify its 24k price, maybe I can pay 10-12K for this and be little happy with cons it offers. Music quality is good but I can get the same quality of music in other headphones that are even cheaper than this. I don’t really feel any difference in the music quality on AirPods and XM4 but AirPods 3 doesn’t have noise cancellation but  anyway it’s an obsolete feature in XM4..1. If you’re planning to buy it primarily for meetings then don’t buy this. Worst call quality on both ends and if you’re on a Mac then that will make it even worse.2. Ear cups are not comfortable at all, it’s paining after 20mins of wearing it.3. Noise cancellation is not that great as everyone hyped. I am getting headache after 10mins of having noise cancellation on. There is a hiss sound all the time when you wear it without playing anything. I can clearly hear Fan, someone speaking in background and many other outside noise. I tried the reset and switch between ambient and NC mode but doesn’t seems to be working.4. The material used on the ear cups looks very cheap and fragile so I have a strong feeling that it won’t withstand the Indian humidity for very long. So beware of it.5. Music is okayish and bass is heavy but you can adjust the EQ in the app based on your preference but overall it’s not worth the hype what every YouTubers are making. TBH airpods delivering better quality when compared to this piece of *^$*&. My recommendation is to buy Apple AirPods 3 or Pro if you’re on a Apple eco system.. Even I would recommend Bose QC 45 or 700 that works well with Apple products but don’t buy these crap and it’s really not worth the price we are paying.Other than these complaints everything else is super awesome and you will enjoy it 😉😀Update: After a week, Noise cancellation efficiency is reduced to almost 50% and I can hear more outside noise. It’s not just comfortable wearing it for a long time, I bought AirPods 3 today 14/04/22 and sound quality is more or less same but very comfortable to wear, working senselessly with my Mac and iPhone. I am using AirPods 2nd generation already so I know AirPods are best with Apple devices. I am happy now :)Luckily Amazon is generous enough to get the return, I returned this headache oops typo headphone and bought AirPods 3.",1,11/04/22,mixed dataset.csv,18
"This was delivered on the due date as promised. I hv been a PlayStation guy so far and this was my first MS console. I was skeptical knowing that there is no disk drive. But after using it for about two weeks, along with the game pass, I'm deeply satisfied. The gaming is as smooth as it gets and at a very reasonable cost. You do miss out on PlayStation exclusives like Spiderman and Uncharted and maybe few more, but the sheer choices at game pass make up for more than that.I'm a racing freak and my son is more of a combat gamer. We are both spoilt with choices and can't seem to focus on a single game. The monthly game pass i bought is valid for 8 months which is way more than I could have bargained for!!! There is a flip side though... I hv a 65"" smart tv and the pixels are at times not very clear. The game loading is at times slow. And due to the 364 GB storage you can store limited number of games. This doesn't bother me as much as my son as he likes to move from one game to another.But overall it's a great console with super smooth handling and features. No major complaints.One thing, ensure you have good internet connectivity to unleash the might of this console.",4,25/02/22,xbox seriesS,2
"This Console, though with 512GB SSD Storage out of which, 364GB Approx is Available Storage, is quite a Functional and cost Effective Console, for the Casual Gamer. Hardcore Gamers may of-course look towards the Big Brothers like PS5, and XBox Series X, but their Availability in the present Market  scenario is a Pain.Being a Casual Gamer, mostly into Racing or some Simulations, this is the Device I chose over the Big Brothers, and I Don't regret. This is an All Digital Console, One can download Games from Xbox App Directly to the Console, and with Xbox Game Pass Subscription coming at Very Nominal Prices, its even more easier to lay hands over 100s of games, First Day Launches and More!Moreover, Not Many Games are required to be installed or played at a time for a casual gamer. 1-2 games of choice are sufficient at a time, i believe.I have presently Installed Forza Horizon 5 (110GB), Halo Infinite (68GB) , Microsoft Train Sim World 2 (26GB) and Microsoft Flight Simulator Standard (This is huge and size is approx 120GB). All these installed and I still have approx 64GB left and Performance of the Console is Fast and Smooth.Loading Time for any of above games is Hardly about a Minute.Overall, a Budget friendly Gaming Console, with Next Gen Gaming Features as well as support for previous generation Games!!",5,16/02/22,xbox seriesS,2
"I have gone through a lot of reviews on various platforms before buying this product, but at some few places i observed people mentioning about the  headphones causing them 'tinnitus', but as far as i am concerned i havent observed the same in my 10 days of usage so far. I am dividing my review into the below categories followed by pros/cons.1. Design and build quality: The design on these is a decent one, the build is definitely plastic, but dont  get me wrong, they definitely feel premium, and even though thet used plastic on these, but its  definitely good quality.2. Comfort: This is by far one of the most comfortable piece of headphones i have used so far, i mean  literally wear them for 3-4 hours and you wont feel that you have it on ur head on those times.  Although i havent stretched  by wearing them for longer periods than that, but i am pretty confident,  anyone will hardly have to worry on that aspect.3. Battery: I have found the battery life to be okay on these, they advertise a 30 hr backup but i think u  can easily get 20+ hours on these, so yeah this department is fine as well but in current market i have  seen different vendors like Marshall doing a phenomenal job with the battery by providing close to  80hrs in their 'Major 4' model of headphones, so yeah if you are some one for whom battery life is of  utmost importance, i would suggest you to get something similar to the Marshall Major 4s.4. Sound-Quality: The sound quality is amazing on these, and why not, these are Sony's, we can expect  the same from them, the low are detailed, mids are well tuned, highs are balanced, the bass is good  enough, but this is subjective, i mean these are not heavy bass set of pairs, for heavy bass you may look  for something like the XB series of the Sony's. But talking about the overall quality i am compelled to  say that these are definitely a bang for your buck.5. Noice-Cancellation: I kept this topic for the last but i dont think i need to talk much on these as these  definitely nail it, these are the king of ANC as i have already heard earlier at many places. they also give  u the option to customize the level of noise cancellation. As per me they are only 2nd to noice  cancellation after the Apple airpods max, but given the price point they completely justify what they  are offering. Regarding call quality, i didnt get much time to check the call quality except a couple of  occurences but found them to be decent. However if you are specifically looking forward to call quality,  the bose 700s can be a better option for you.Pros: 1. Great amount of customization provided by the sony app. 2. Timely firmware updates for the headphones. 3. Good enough carrying case of the headphones. 4. Less weight as compared to other premium offerings in this segment. 5. Decent battery life. 6. Mesmerizing sound.Cons: 1. Lack of aptx/aptx-hd codec: At this price point atleast they should offer aptx codec. 2. Lack of water/splash resistance: Given the premium segment, they should atleast offer splash rating  to these. 3. At this premium price point they should atleast offer a couple of years of warranty like the  Skullcandy's 4. Less number of support centers for these. 5. Lack of detachable earcups.Verdict: If you are ready to shell out this premium, then these headphones are definitely a good choice for you if you are looking for an allrounder.",5,28/01/22,mixed dataset.csv,7
All consoles are good in there own way. Whatever your mind say just go for it. I pick this console because of the price range which I guess matter alot for most of people.Read before you buy.1. You are not going to get any Pc built for the high end games which you can play on xbox series s.2. All console need a game pass which cost you around 650 - 800 per month. But I got 7 month extra as offer was applied. So make sure if you can pay for pass only thenyou buy any console.3. I'm not a pro gamer so space issue is not very much deal to me. But Yes if you want to install more and more game. You definitely switch to upper Series X or PS5. Or may be you can buy the Expensive SSD.4. Many people will say go for PS5 just for games you can get on it. But Bros no one going to give you free games. You all have to spend money to buy game and I don't know which games are not available for Xbox series. I almost found every game on game pass or in the microsoft store.Verdict : Depend on your money and availability you can go for any console you just love to play game it's depends on your budget now.,5,17/01/22,xbox seriesS,7
