productTitle,asin,text,date,username,numberOfHelpful,verified,rating,title,reviewId,countRatings,productRating
Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,B01DFKC2SO,What a fabulous product idea and technology for our future! Alexa is a perfect partner for any home and has grown to be so!,"Reviewed in the United States on August 6, 2023",Dakota,0,True,5.0 out of 5 stars,Great product!,RLTIWXV5ZE9L1,231711,4.5 out of 5
Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,B01DFKC2SO,No good service provided anymore.,"Reviewed in the United States on August 5, 2023",Jenna Hansen,0,True,1.0 out of 5 stars,Devices don’t work as they used to,R1URK18KKBAX4B,231711,4.5 out of 5
Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,B01DFKC2SO,I have a Alex thar works and it is amazing but this one was sent broken and unusable,"Reviewed in the United States on August 1, 2023",Lisa Banister,0,True,1.0 out of 5 stars,I love having a Alex but this one came in broken,R3RQDILSMZIGE3,231711,4.5 out of 5
Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,B01DFKC2SO,"Great speaker, Alexa works great, app is very useful for anything you might need. You can make using Alexa as easy or as complicated as you’d like. I set up Alexa to control my lights, my AC, use it as a calendar, alarm, anything you can think of.","Reviewed in the United States on July 26, 2023",Amazon Customer,0,True,5.0 out of 5 stars,"Works great, best smart speaker for its price out there",R13FE46TG90D6S,231711,4.5 out of 5
Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,B01DFKC2SO,My old echo still talks to me,"Reviewed in the United States on June 1, 2023",Amazon Customer,0,True,5.0 out of 5 stars,Echo is great,R9NF7Q89KTW1P,231711,4.5 out of 5
Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,B01DFKC2SO,I love my Echo Dot 2nd gen!! it has better sound than my Echo Dot 4 th gen! Voice pickup is very good.,"Reviewed in the United States on May 26, 2023",Steel981,0,True,5.0 out of 5 stars,Love it!,RPAUP8FL9RHNQ,231711,4.5 out of 5
Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,B01DFKC2SO,"I'm pretty sure Amazon only programs and develops their products with white cis male voices, because the Echo doesn't understand me or most of the other women I know, and we end up having to repeat ourselves multiple times. Having to have the skill installed for it to do much more than basic functions, plus the fact that you have to word the command *exactly* right is also a such a waste of time. Get a Google Home. They're far better programmed, understand a wider range of commands, and have better desktop software integration.","Reviewed in the United States on May 1, 2023",Dana Fraedrich,0,True,1.0 out of 5 stars,Good for lists and timers and not much else,R3EV9V6HHEW4Q2,231711,4.5 out of 5
Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,B01DFKC2SO,"I have mixed feelings about the Echo Dot 2. While the setup process was easy, the device's performance has been a bit frustrating. Sometimes, it seems to respond to me when I'm not even speaking to it, which can be annoying. Additionally, I've found that I have to speak very clearly for it to understand me. However, I do appreciate its compact size and portability, which makes it easy to use while traveling. Overall, I think it's a decent device, but it could benefit from some improvements in terms of voice recognition.","Reviewed in the United States on April 19, 2023",Sam,0,True,3.0 out of 5 stars,Could use some improvements,R3MJ9ZM2RD800J,231711,4.5 out of 5
Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,B01DFKC2SO,"Sure you can control your lights by voice, or just tapping your phone you already carry. Eventually what integration could be had, devolved into me just asking it the time, weather, and to set timers for food or an alarm. Mostly just a gimmick that also spys on you for amazon profit and ads. Don't recommend overall.","Reviewed in the United States on April 11, 2023",Zeromus,0,True,2.0 out of 5 stars,Intrusive and not as useful as you think,RPGJRYS7RXOH2,231711,4.5 out of 5
Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,B01DFKC2SO,"I bought this Amazon echo dot about a year ago it’s very cheap and works great, It really is a great device to have around the house to ask for the weather calander etc. great value for your money.","Reviewed in the United States on March 27, 2023",Sam silber,0,True,5.0 out of 5 stars,Great for homes,R3U48LGNZLFQUC,231711,4.5 out of 5
Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,B01DFKC2SO,Just stopped working after 4 years. Feels like amazon should provide a discount for a replacement when their own equipment is no longer supported.,"Reviewed in the United States on February 4, 2023",RedLegs Reviewer,0,True,1.0 out of 5 stars,Just stopped working,R2NZNB128LE1QA,231711,4.5 out of 5
Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,B01DFKC2SO,"Have to literally scream to Alexa 3,4 times for the damn thing to work properly","Reviewed in the United States on January 25, 2023",Eduardo serra,0,True,1.0 out of 5 stars,Alexa getting dumber and worthless,R27D5THKVBCAN3,231711,4.5 out of 5
Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,B01DFKC2SO,I really loved my Alexa dot when I got my first one. I put them in every room in the house. Each newer one became less useful and with each upgrade done to them I hate them more. Playing music on them you ask for an artist they now say basically if you want to hear any song you ever hear of you need to pay us. Even when I did pay for the service they would keep shoving songs in by who they were promoting not who I wanted. You can be standing next to one and ask it something and one two rooms away will reply so you can’t hear it. I’m very disappointed with where the product is going and no longer recommend them.,"Reviewed in the United States on January 15, 2023",Tress,0,True,1.0 out of 5 stars,No longer any good,R3W3F82H57E84B,231711,4.5 out of 5
Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,B01DFKC2SO,"Constantly having issues with wifi connection, can’t play ambient sounds throughout the night even though we have 300+ mbps internet. Never hears correctly on the first try of a command. 0/10 worthless I think Amazon needs to replace these.","Reviewed in the United States on January 14, 2023",drew,0,True,1.0 out of 5 stars,Absolute garbage.,R1HV1715G8RCTK,231711,4.5 out of 5
Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,B01DFKC2SO,Terrible,"Reviewed in the United States on January 6, 2023",Jerkytown,0,True,1.0 out of 5 stars,Terrible,R3F1T89GK23L21,231711,4.5 out of 5
Sony PlayStation 5 Standard Edition - Blu-ray | Disk Edition Japan Region,B08GGGBKRQ,professional,"Reviewed in the United States on December 2, 2023",Makda hailu,0,True,5.0 out of 5 stars,very good,R2TGTXRUMU3OU0,2491,4.3 out of 5
Sony PlayStation 5 Standard Edition - Blu-ray | Disk Edition Japan Region,B08GGGBKRQ,The media could not be loaded. いつかやると思っていたが、遂に電子機器の買い物で外れを引いたようだ。 状態が非常に良いとなっていたが、箱や本体に傷や汚れが沢山あった。ここまでなら許容範囲だが、コントローラーのR1ボタンの反応が悪い。無駄な出費が増えそうです。,"Reviewed in Japan on March 29, 2025",湯本　良明,0,True,1.0 out of 5 stars,不良品が届いた,R1QUGZ2PTET404,2491,4.3 out of 5
Sony PlayStation 5 Standard Edition - Blu-ray | Disk Edition Japan Region,B08GGGBKRQ,底面が汚れていた。,"Reviewed in Japan on February 12, 2025",keisan,0,True,3.0 out of 5 stars,画質がきれい,R1F41LNBTPG72V,2491,4.3 out of 5
Sony PlayStation 5 Standard Edition - Blu-ray | Disk Edition Japan Region,B08GGGBKRQ,商品は届いてから初期化とシステムアップデートを行ったら問題なく使えました。 でも箱に穴が空いていたのは少しだけ残念でした。,"Reviewed in Japan on December 16, 2024",入江明菜,0,True,3.0 out of 5 stars,箱に穴が空いていたのは残念。。,RD12ZQOEF1E33,2491,4.3 out of 5
Sony PlayStation 5 Standard Edition - Blu-ray | Disk Edition Japan Region,B08GGGBKRQ,包装も綺麗にしてあって！中古かも知れないけど、綺麗でした！ 質問しても丁寧な対応でした！,"Reviewed in Japan on November 6, 2024",長村謙,2,True,5.0 out of 5 stars,よかった😊,R32ZWHVZD93QDF,2491,4.3 out of 5
Sony PlayStation 5 Standard Edition - Blu-ray | Disk Edition Japan Region,B08GGGBKRQ,コントローラーとHDMIがついておらず遊ぶ事ができませんでした。 商品欄をしっかり見てない私が悪いのですがコントローラー、HDMI、箱がついてなくて、この値段は高すぎると思います。,"Reviewed in Japan on October 3, 2024",山崎悠馬,2,True,2.0 out of 5 stars,私が悪いのですが....,RD31D04RQ172D,2491,4.3 out of 5
Sony PlayStation 5 Standard Edition - Blu-ray | Disk Edition Japan Region,B08GGGBKRQ,よき,"Reviewed in Japan on September 6, 2024",駒木歩,0,True,4.0 out of 5 stars,よき,R2980TFFS097AS,2491,4.3 out of 5
Sony PlayStation 5 Standard Edition - Blu-ray | Disk Edition Japan Region,B08GGGBKRQ,まともに操作できない。 交換して。,"Reviewed in Japan on August 7, 2024",遠田大翔,0,True,1.0 out of 5 stars,Lスティックが勝手に上に誤作動をする,R1ALR7BQBKWZCI,2491,4.3 out of 5
Sony PlayStation 5 Standard Edition - Blu-ray | Disk Edition Japan Region,B08GGGBKRQ,WiFi、ストレージ、ホコリなし、なのにも関わらずエラーで毎回おちる。ゲームすら出来ず。 中古品を買った自分にも責任は、ありますがゲームすら出来ないプレステ5は、意味無いかと思いますので返品したいです、できませんが,"Reviewed in Japan on July 25, 2024",なおちん,2,True,1.0 out of 5 stars,エラー落ちる,R2H6NJ0FX73V4H,2491,4.3 out of 5
Sony PlayStation 5 Standard Edition - Blu-ray | Disk Edition Japan Region,B08GGGBKRQ,中古で購入したが、動作すると説明欄で謳っておきながら、コントローラーの◯×ボタンが効かず、初期設定から進めない。故障品を当たり前のように出品するなんでありえない。。。,"Reviewed in Japan on July 10, 2024",匿名,0,True,1.0 out of 5 stars,コントローラー故障,R30GBRPPEXNZ5O,2491,4.3 out of 5
Sony PlayStation 5 Standard Edition - Blu-ray | Disk Edition Japan Region,B08GGGBKRQ,良い扱いの商品でしたが本体の黒い所に線キズが入ってました。使用には支障ないかもしれませんが良いとは言えません。あと、これは記載がありませんでしたがUSB-typeCケーブルが社外品になっていました。,"Reviewed in Japan on July 5, 2024",HaGI,0,True,2.0 out of 5 stars,状態について明確にしてほしい,R1HX6IRZ1HYRYZ,2491,4.3 out of 5
Sony PlayStation 5 Standard Edition - Blu-ray | Disk Edition Japan Region,B08GGGBKRQ,私は機器が大好きで、新品同様で、すぐに到着しました。この素晴らしいサービスをありがとう,"Reviewed in Japan on June 14, 2024",Saul Santizo,0,True,5.0 out of 5 stars,優れた製品,R2L6ECJW7E9DVI,2491,4.3 out of 5
Sony PlayStation 5 Standard Edition - Blu-ray | Disk Edition Japan Region,B08GGGBKRQ,購入しましたが、過去のコンソールほど楽しめませんでした。まず、セーブデータのバックアップなどの基本的な機能が制限されているのは非常に不便です。自分のデータを守るための選択肢が限られているのは納得できません。 さらに、ここ数年でリリースされたゲームの質にはがっかりしました。多くのゲームが政治的な正しさを重視しており、ゲームプレイそのものの楽しさが失われています。この点で、期待を大きく裏切るものでした。 全体的に見て、以前のコンソールと比べて魅力が大きく減少しており、残念な買い物になってしまいました。,"Reviewed in Japan on May 21, 2024",Whitely,0,True,1.0 out of 5 stars,期待外れの新型コンソール,R1OSADKCFHGHBQ,2491,4.3 out of 5
Sony PlayStation 5 Standard Edition - Blu-ray | Disk Edition Japan Region,B08GGGBKRQ,毎日楽しんでます。,"Reviewed in Japan on May 8, 2024",おれやで,0,True,5.0 out of 5 stars,最高！,RNNGJFDIJDGT3,2491,4.3 out of 5
Sony PlayStation 5 Standard Edition - Blu-ray | Disk Edition Japan Region,B08GGGBKRQ,コントローラーが全然使えない、ゴミです,"Reviewed in Japan on April 6, 2024",えど,0,True,1.0 out of 5 stars,コントローラーの状態あんまり良くないです,R210UBGQZJ513I,2491,4.3 out of 5
Sony PlayStation 5 Standard Edition - Blu-ray | Disk Edition Japan Region,B08GGGBKRQ,良品でした。,"Reviewed in Japan on February 22, 2024",クレナイ,2,True,5.0 out of 5 stars,良品でした。,R1AGT652A2EHL2,2491,4.3 out of 5
Sony PlayStation 5 Standard Edition - Blu-ray | Disk Edition Japan Region,B08GGGBKRQ,いいね,"Reviewed in Japan on February 15, 2024",ちーい,0,True,5.0 out of 5 stars,良き,RI4PCWTZVXRAP,2491,4.3 out of 5
Sony PlayStation 5 Standard Edition - Blu-ray | Disk Edition Japan Region,B08GGGBKRQ,注文した翌日に届きました。 丁寧な包装で中身の動作環境も問題なかったです。,"Reviewed in Japan on February 11, 2024",沙羅,0,True,5.0 out of 5 stars,最高です！,R3ALR851U83IJ7,2491,4.3 out of 5
Sony PlayStation 5 Standard Edition - Blu-ray | Disk Edition Japan Region,B08GGGBKRQ,コントロールが付属していない,"Reviewed in Japan on February 9, 2024",R,0,True,1.0 out of 5 stars,欠品,R2NBTIZOZAENWS,2491,4.3 out of 5
Sony PlayStation 5 Standard Edition - Blu-ray | Disk Edition Japan Region,B08GGGBKRQ,まだまだ、値段が高い!,"Reviewed in Japan on February 5, 2024",鈴木正和,0,True,1.0 out of 5 stars,まだまだ,RMMNTV3R231ZP,2491,4.3 out of 5
Sony PlayStation 5 Standard Edition - Blu-ray | Disk Edition Japan Region,B08GGGBKRQ,買ってすぐ店頭で定価で販売したが高いなりの価値はある,"Reviewed in Japan on January 29, 2024",小林修,0,True,5.0 out of 5 stars,高かった,R2FVBZI4W1SVC7,2491,4.3 out of 5
Sony PlayStation 5 Standard Edition - Blu-ray | Disk Edition Japan Region,B08GGGBKRQ,配線がSwitchの配線だった。HDMIのケーブルが純正ではなくわけわからんやつがついてた。,"Reviewed in Japan on January 18, 2024",小川真一,0,True,1.0 out of 5 stars,配線めちゃくちゃ,R18N1DRYK37DU0,2491,4.3 out of 5
Sony PlayStation 5 Standard Edition - Blu-ray | Disk Edition Japan Region,B08GGGBKRQ,良かった,"Reviewed in Japan on December 24, 2023",ゆー,0,True,4.0 out of 5 stars,良かった,R2RUKLS9L6DZ4G,2491,4.3 out of 5
Sony PlayStation 5 Standard Edition - Blu-ray | Disk Edition Japan Region,B08GGGBKRQ,Thank you,"Reviewed in Japan on December 8, 2023",ekram,0,True,5.0 out of 5 stars,,RZZT75WYUQOU0,2491,4.3 out of 5
Sony PlayStation 5 Standard Edition - Blu-ray | Disk Edition Japan Region,B08GGGBKRQ,コントーローラー、スタンド、ネジの付属無し笑,"Reviewed in Japan on December 5, 2023",斉藤,0,True,1.0 out of 5 stars,よく見て買って！,R3JNRN63AMYAHP,2491,4.3 out of 5
Sony PlayStation 5 Standard Edition - Blu-ray | Disk Edition Japan Region,B08GGGBKRQ,コントローラー入ってねえよwww,"Reviewed in Japan on December 2, 2023",Amazon カスタマー,0,True,1.0 out of 5 stars,くず,R3TEY10R4USCL5,2491,4.3 out of 5
Sony PlayStation 5 Standard Edition - Blu-ray | Disk Edition Japan Region,B08GGGBKRQ,The media could not be loaded. 購入してすぐに始めたのですが、両スティックの不具合があります。 これは酷すぎます,"Reviewed in Japan on November 27, 2023",西村 国夫,3,True,2.0 out of 5 stars,コントローラーが壊れてる,R1FPP5TSISP5DV,2491,4.3 out of 5
Sony PlayStation 5 Standard Edition - Blu-ray | Disk Edition Japan Region,B08GGGBKRQ,とにかく発送から遅い、そんな発送手配が遅くて、配達予定日に間に合うのか？　って思ってましたが、案の定、一日遅れでした　配達予定日の配達最終時間まで家の電気を点けて、用事を作らず待っていましたが、無駄に終わりました。迅速対応しないと客離れすると思います。,"Reviewed in Japan on November 17, 2023",匿名希望,0,True,1.0 out of 5 stars,遅い！,R23KKN4UWJ0KKO,2491,4.3 out of 5
Sony PlayStation 5 Standard Edition - Blu-ray | Disk Edition Japan Region,B08GGGBKRQ,発売当時amazonの入荷祭りに乗じて購入。 月8タイトル以上のDLCやソフトを入れたり消したりしていますがSSDも調子が良いです。 コントローラーだけArkのプレイに伴いR2ボタンを破損、2回買い替えていますが、それ以外は問題なしです。,"Reviewed in Japan on November 4, 2023",Amazonカスタマー,0,True,5.0 out of 5 stars,性能抜群です,R3HFS1O36D07U3,2491,4.3 out of 5
Sony PlayStation 5 Standard Edition - Blu-ray | Disk Edition Japan Region,B08GGGBKRQ,箱は付いてなくて簡単な包装しかされてなかった。 また本体にマジックの後みたいなものが大量にあった。 こんな汚い状態で売ろうとする神経がわからない。 ここよりちゃんとみてから買った方がいいですよ,"Reviewed in Japan on November 3, 2023",ねる,0,True,1.0 out of 5 stars,最悪だった,R3BGU1563A0IXL,2491,4.3 out of 5
Sony PlayStation 5 Standard Edition - Blu-ray | Disk Edition Japan Region,B08GGGBKRQ,商品の状態が『非常に良い』と記載されていたので購入したのですが、届いて開封してみると本体はかなり埃がか被っいたり所々目立つキズが入っていたりコントローラーもかなり使い込んだ形跡がありました。 購入おすすめはしません。,"Reviewed in Japan on October 19, 2023",Amazon カスタマー,0,True,1.0 out of 5 stars,非常に良いのはずが,RZ6EULNNMO2O1,2491,4.3 out of 5
Sony PlayStation 5 Standard Edition - Blu-ray | Disk Edition Japan Region,B08GGGBKRQ,よい,"Reviewed in Japan on August 28, 2023",浅田和歩,0,True,5.0 out of 5 stars,よい,R3QI6JUE43BD30,2491,4.3 out of 5
Sony PlayStation 5 Standard Edition - Blu-ray | Disk Edition Japan Region,B08GGGBKRQ,4Kきれいすぎる！フレームレートもヌルヌルだし最高！ 読み込みも爆速でストレスフリーです😘,"Reviewed in Japan on August 15, 2023",おおた,3,True,5.0 out of 5 stars,4K最高！,R2B66EC9OQAU8C,2491,4.3 out of 5
Sony PlayStation 5 Standard Edition - Blu-ray | Disk Edition Japan Region,B08GGGBKRQ,😄😄😄😄😄,"Reviewed in Japan on July 18, 2023",ぽよ,0,True,5.0 out of 5 stars,,R3V5ILS345LOD1,2491,4.3 out of 5
Sony PlayStation 5 Standard Edition - Blu-ray | Disk Edition Japan Region,B08GGGBKRQ,本体には問題ないです、流石のロード速度。コントローラーの左スティックが大分荒ぶる感じでリセットボタンを試したところやや悪化しました。私はゲームにキレたり物に当たるタイプではないので原因はよくわかりません。握力は80です。,"Reviewed in Japan on July 15, 2023",とんぬら,0,True,3.0 out of 5 stars,コントローラーが二週間で逝きました。,R7YD7WM52YL5H,2491,4.3 out of 5
Sony PlayStation 5 Standard Edition - Blu-ray | Disk Edition Japan Region,B08GGGBKRQ,評価を見て購入しましたが使えませんでした。 起動はしましたが、game最中に突然gameが終了してしまいます。せっかく購入したのに、返品も交換もできないし、とても残念です。,"Reviewed in Japan on June 12, 2023",Kai,0,True,1.0 out of 5 stars,残念,RMZOWVVCZOKH7,2491,4.3 out of 5
Sony PlayStation 5 Standard Edition - Blu-ray | Disk Edition Japan Region,B08GGGBKRQ,モニターが1080@75なので4k@120まだ体験出来てないけど 読み込み速度がとにかく速い！ PS4なら２分間とかでPS5ならわずか15秒で読み込み完了！ とっても感動した,"Reviewed in Japan on June 6, 2023",Ri,3,True,5.0 out of 5 stars,PS5やっぱり最高！,R31MVAFCA7691O,2491,4.3 out of 5
Sony PlayStation 5 Standard Edition - Blu-ray | Disk Edition Japan Region,B08GGGBKRQ,いいと思います,"Reviewed in Japan on May 25, 2023",Amazon カスタマー,0,True,4.0 out of 5 stars,普通です,R1QR2G68IX8XQX,2491,4.3 out of 5
Sony PlayStation 5 Standard Edition - Blu-ray | Disk Edition Japan Region,B08GGGBKRQ,最高です。,"Reviewed in Japan on May 16, 2023",あいうえお,2,True,5.0 out of 5 stars,PS5サイコー！,R1ZS22RWUUEFU2,2491,4.3 out of 5
Sony PlayStation 5 Standard Edition - Blu-ray | Disk Edition Japan Region,B08GGGBKRQ,問題なく届きました。ありがとうございます。,"Reviewed in Japan on May 1, 2023",デデデ,0,True,5.0 out of 5 stars,良い,R22QA0ONH5KD1I,2491,4.3 out of 5
Sony PlayStation 5 Standard Edition - Blu-ray | Disk Edition Japan Region,B08GGGBKRQ,"Arrived next day, loved it.","Reviewed in Japan on March 21, 2023",Wesley Sousa,4,True,5.0 out of 5 stars,,R1ZX7AU1QNKK2,2491,4.3 out of 5
Sony PlayStation 5 Standard Edition - Blu-ray | Disk Edition Japan Region,B08GGGBKRQ,縦置きするために本体とスタンドをくっつけるネジがなかった、又、ネジがないので絶対とは言えないが見た感じスタンドの穴の位置がズレていてこのまま通しても本体にネジを貫通させれないと感じた、それ以外は良かった,"Reviewed in Japan on March 14, 2023",みしょ,0,True,3.0 out of 5 stars,ネジとスタンドの破損,RG7QUERL5P8QV,2491,4.3 out of 5
Sony PlayStation 5 Standard Edition - Blu-ray | Disk Edition Japan Region,B08GGGBKRQ,デザインも未来形でスタイリッシュ。ゲーム画面の動作もなめらかで楽しくゲームに集中できます。,"Reviewed in Japan on March 13, 2023",ひろっち,3,True,5.0 out of 5 stars,作動がスムーズ,R2V4TPKRQ0GQPP,2491,4.3 out of 5
Sony PlayStation 5 Standard Edition - Blu-ray | Disk Edition Japan Region,B08GGGBKRQ,とても良い,"Reviewed in Japan on February 26, 2023",玉置,4,True,5.0 out of 5 stars,素晴らしい製品,R2UQ4CW9CBH9SH,2491,4.3 out of 5
Sony PlayStation 5 Standard Edition - Blu-ray | Disk Edition Japan Region,B08GGGBKRQ,問題なかったです,"Reviewed in Japan on February 21, 2023",本田幸太郎,5,True,5.0 out of 5 stars,あ,R2S4I48SMSWCH0,2491,4.3 out of 5
Sony PlayStation 5 Standard Edition - Blu-ray | Disk Edition Japan Region,B08GGGBKRQ,抽選とかいろいろ待ってるけど、最新版はスペック変わらず重さなどの変更なだけなので初期版を買いました。ディスク入れられるし（新しいデジタル版？はダウンロードのみもある） 値段は少し高めでしたが、購入して本当に届くかドキドキしていましたが無事届きました。箱も欠損無しで動作に問題無しでした。 一応参考までにレビューしました。,"Reviewed in Japan on February 19, 2023",待てない男,10,True,4.0 out of 5 stars,ちゃんと届く,RGG3R05I50TVK,2491,4.3 out of 5
Sony PlayStation 5 Standard Edition - Blu-ray | Disk Edition Japan Region,B08GGGBKRQ,ゲームとしての性能、機能は申し分ないです。 ただ、PS5のタイトルはまだ少ないので、PS4のゲーム用に使うはめになりました。,"Reviewed in Japan on April 23, 2022",プレイヤー1,15,True,4.0 out of 5 stars,遊べるタイトルが少なさすぎる...,R1HXIXIZRLGLS1,2491,4.3 out of 5
Sony PlayStation 5 Standard Edition - Blu-ray | Disk Edition Japan Region,B08GGGBKRQ,なかなか手に入りませんが、最高のコンシューマ機です。55000と思えないハイスペック機で映像の綺麗さ、読み込みの速さ、どれをとっても欠点なしです。起動時少しうるさいのが懸念されますが、ps4proを使っていた人は気にならないでしょう。 発売当初はやるゲームもありませんでしたが、最近では面白いゲームも増えてるので興味ある方は購入検討してみてください,"Reviewed in Japan on March 13, 2022",ぺいちゃん,5,True,5.0 out of 5 stars,コスパ最強,R25395TIG51PUT,2491,4.3 out of 5
Sony PlayStation 5 Standard Edition - Blu-ray | Disk Edition Japan Region,B08GGGBKRQ,映像の綺麗さったらないですね VFが捗ります 据え置きゲーム機だとしても重過ぎるのが難点,"Reviewed in Japan on February 12, 2022",じょうほうじゃくしゃ,7,True,4.0 out of 5 stars,控えめに言って最高,RGU6YFJ525PP7,2491,4.3 out of 5
Sony PlayStation 5 Standard Edition - Blu-ray | Disk Edition Japan Region,B08GGGBKRQ,レストモードにすると電源落ちることがしょっちゅう　PS5今まで30台近く売らせてもらってるけど初期不良許せねえわ,"Reviewed in Japan on January 19, 2022",中島らも,3,True,1.0 out of 5 stars,初期不良半端ない金返せ,R1WD7BSTHTPLYP,2491,4.3 out of 5
"Sony WH1000XM3 Noise Cancelling Headphones, Wireless Bluetooth Over the Ear Headset – Black (2018 Version)",B07G4MNFS1,"The headphones worked great for about 3 years. Now anytime the noise canceling feature is turned on (wireless or plugged in) audio only plays in right ear. I looked online for trouble shooting and tried a factory reset, but no luck. Very disappointing as I had expected many more years of use.","Reviewed in the United States on March 30, 2025",Kimberly Weiner,0,True,1.0 out of 5 stars,Audio only in one ear issue after 3 years of use,R5XH6EHN75JAX,21712,4.6 out of 5
"Sony WH1000XM3 Noise Cancelling Headphones, Wireless Bluetooth Over the Ear Headset – Black (2018 Version)",B07G4MNFS1,"The headphone were great for a while, until I switched phones and then for some reason it wouldn’t connect to the new phone I had. Which was sad cause this did have great sound quality.","Reviewed in the United States on March 5, 2025",Maricielo Valentin,0,True,2.0 out of 5 stars,Dang….,R2B6LQR8QSFGQL,21712,4.6 out of 5
"Sony WH1000XM3 Noise Cancelling Headphones, Wireless Bluetooth Over the Ear Headset – Black (2018 Version)",B07G4MNFS1,Noise canceling mode doesn’t work on left ear. Everything is fine otherwise.,"Reviewed in the United States on January 29, 2025",Lynne,0,True,3.0 out of 5 stars,Noise Canceling Issue,R2CP6M7Z15E1F9,21712,4.6 out of 5
"Sony WH1000XM3 Noise Cancelling Headphones, Wireless Bluetooth Over the Ear Headset – Black (2018 Version)",B07G4MNFS1,Still work like a top when mowing for hours.,"Reviewed in the United States on December 29, 2024",Tim R. Hewitt,0,True,5.0 out of 5 stars,Headphones,R1AAUOCV3EWZ3C,21712,4.6 out of 5
"Sony WH1000XM3 Noise Cancelling Headphones, Wireless Bluetooth Over the Ear Headset – Black (2018 Version)",B07G4MNFS1,"A bit disappointed it came in a white, unmarked box with no instruction. I bought this thinking it was new but maybe it was refurbished but not advertised as such. This is our 3rd headphones for 3 members of our family. We really enjoy this model so we decided to get a third.","Reviewed in the United States on December 6, 2024",Phil R,0,True,3.0 out of 5 stars,"plain box, no instructions.",RYKJB6WM5R48K,21712,4.6 out of 5
"Sony WH1000XM3 Noise Cancelling Headphones, Wireless Bluetooth Over the Ear Headset – Black (2018 Version)",B07G4MNFS1,"There was no model number on this headset when I got it, though it has the Sony brand stamped on it. It came in a plastic bag with no case. I attempted to use these in an office setting, and the mic picks up all of the background noises so it was very distracting for the person on the other end of the line. Returned these.","Reviewed in the United States on November 24, 2024",J. West,0,True,1.0 out of 5 stars,"Open package, mic doesn't cancel",R3DTMYQAJDZKQY,21712,4.6 out of 5
"Sony WH1000XM3 Noise Cancelling Headphones, Wireless Bluetooth Over the Ear Headset – Black (2018 Version)",B07G4MNFS1,Best headphones <3,"Reviewed in the United States on November 16, 2024",walddry,0,True,5.0 out of 5 stars,Best headphones <3,R3O5GHJY5FCJSZ,21712,4.6 out of 5
"Sony WH1000XM3 Noise Cancelling Headphones, Wireless Bluetooth Over the Ear Headset – Black (2018 Version)",B07G4MNFS1,"I originally bought a more expensive pair of Bose noise cancelling headphones but returned them because they were too large and heavy and kept slipping on my head. No running, bending over, or quick movements or they could fall off. These Sony are lighter and better fitting. I do wish they could be adjusted even smaller- I don't have a particularly small head but the smallest setting on most headphones is still too small. I use these in my cleaning business to listen to music and books while vacuuming for hours. The sound cancelling is excellent! They are comfortable and stay put. They are easy to use, charge, and the sound quality for phone calls is also good.","Reviewed in the United States on November 15, 2024",Anna Henning,0,True,5.0 out of 5 stars,Better than Bose,R88EOPKH8MNK6,21712,4.6 out of 5
"Sony WH1000XM3 Noise Cancelling Headphones, Wireless Bluetooth Over the Ear Headset – Black (2018 Version)",B07G4MNFS1,after no use for 3 months it no longer turns on,"Reviewed in the United States on November 9, 2024",Brandon,0,True,3.0 out of 5 stars,Overall quality is good,RBE00YQ6C8GZS,21712,4.6 out of 5
"Sony WH1000XM3 Noise Cancelling Headphones, Wireless Bluetooth Over the Ear Headset – Black (2018 Version)",B07G4MNFS1,Good,"Reviewed in the United States on October 10, 2024",Eli,0,True,5.0 out of 5 stars,Good,R2M6R8J8CZX3IC,21712,4.6 out of 5
"Sony WH1000XM3 Noise Cancelling Headphones, Wireless Bluetooth Over the Ear Headset – Black (2018 Version)",B07G4MNFS1,"I liked this product a whole lot. The headphones worked great. However, one day the right earpiece just quit working completely. No sound comes out of it at all. After a little internet research, it's apparent that there is some sort of defect that causes this problem. Hope that your headphones are in warranty. If it has been more than a year they will not discuss the issue with you and will merely send you to contractors that tell you there is nothing they can do. The closest 'service center' is about an 8 hour drive from where I live in NYC. That service center forces you to pay for shipping both ways and states a flat fee of at least 90 dollars to perform any work. They won't discuss any details with you at all. Clearly SONY is not a company that stands behind their products. They clearly have set up their customer service centers to be more atuned to legal liability than customer service. Really bad service. Lifelong SONY customer will know look elsewhere for products such as headphones.","Reviewed in the United States on September 17, 2024",Reviewer,0,False,1.0 out of 5 stars,Customer service is not good,RUCCDYTN68N92,21712,4.6 out of 5
